wavelength_nm,ref_reflectance,val_mean_reflectance,val_std_reflectance,RMSE,MAE,Bias
832.0,51.361363,51.376146520582765,0.9983447837953232,0.9984542352116788,0.7933637753472659,0.014783520582524952
837.0,51.377655,51.392280639504634,0.9661047204467307,0.966215421218463,0.7735675029232099,0.014625639504714783
842.0,51.359797,51.39739140570792,0.9827747391733381,0.9834935319043772,0.7801463066539629,0.037594405707796937
847.0,51.339317,51.36034255028366,0.9760150106054714,0.9762414530698438,0.7771825455340181,0.021025550283697465
852.0,51.36016,51.41116285625229,1.0128938574823918,1.014177133380284,0.8072531619275543,0.05100285625227453
857.0,51.356244,51.39801283005401,0.9831980453602844,0.9840848701023637,0.7811140511782437,0.04176883005414177
862.0,51.361645,51.37786930601566,1.0280592277643867,1.0281872416526021,0.8109436489667561,0.016224306015559603
867.0,51.353453,51.41283278958371,1.0336131735017406,1.0353174159876557,0.8263636673391777,0.05937978958376598
872.0,51.337419,51.37254949882977,1.0241437517209222,1.0247461032553593,0.8168424818117893,0.03513049882975488
877.0,51.323403,51.34106718438932,1.0229614074204951,1.0231139059175467,0.8120146164576755,0.017664184389305407
882.0,51.330726,51.35309294045465,1.0338007712038857,1.0340427044213696,0.8223819514285374,0.02236694045476024
887.0,51.323357,51.34477419026853,1.084328599242307,1.0845400901643818,0.8671066591685518,0.021417190268345845
892.0,51.313246,51.34369881190297,1.158155235597694,1.158555533194305,0.9183253589756561,0.03045281190295207
897.0,51.292046,51.326237457429585,1.2361467705647762,1.236619543003778,0.9856760899195431,0.03419145742942008
902.0,51.26762,51.26846025236619,1.2595992041664898,1.259599484423887,1.0111176846670216,0.0008402523660340266
907.0,51.250391,51.27710566994224,1.2938774021990858,1.2941531615352075,1.028783732409296,0.02671466994231519
912.0,51.233238,51.243918459582005,1.3855338029318651,1.385574967760211,1.0955680557302836,0.010680459582070402
917.0,51.209693,51.20916511788668,1.374089329666025,1.3740894310639202,1.0890375581602683,-0.0005278821134240356
922.0,51.18603,51.251935729326895,1.3927785760688174,1.3943370206354002,1.1100592449367328,0.06590572932686084
927.0,51.169,51.20306623071573,1.5466323241057256,1.5470074511920966,1.2264155687444724,0.03406623071558829
932.0,51.146436,51.180216382150824,1.902950022797462,1.903249826870632,1.5050628960200312,0.033780382150241206
937.0,51.145041,51.17697488650022,2.2756853681133684,2.2759094155418875,1.8006949194953177,0.031933886500183736
942.0,51.146113,51.23766750950007,2.3211540054301585,2.3229589202425,1.82150023435686,0.09155450949997716
947.0,51.165924,51.19551385806489,2.3394776773999135,2.3396647970922846,1.8433612787582772,0.029589858064900422
952.0,51.176831,51.244880261902004,2.293341902703511,2.2943512775381825,1.814015975767723,0.06804926190198302
957.0,51.198181,51.205321137271305,2.215241076337482,2.215252583308084,1.753908865075092,0.007140137271365184
962.0,51.211907,51.233001687768365,2.0785826319199097,2.0786896698572352,1.6385314069380852,0.021094687768355165
967.0,51.207583,51.26755025750508,1.9035267072735809,1.904471054460131,1.511432438582785,0.059967257505194924
972.0,51.181312,51.22690936609693,1.8589967190271062,1.8595558397500564,1.4850954224483857,0.045597366096753335
977.0,51.168252,51.1486060163957,1.8881213391720515,1.888223545057261,1.4909082134896168,-0.01964598360426266
982.0,51.152648,51.15885954316755,1.90508197903066,1.9050921054101027,1.5210741684527136,0.006211543167619311
987.0,51.139437,51.21981365016047,1.9194384532821414,1.9211206057478933,1.5172682445851768,0.08037665016054561
992.0,51.101901,51.09376142364755,1.908725257248297,1.9087426123919313,1.5115878221813095,-0.008139576352617821
997.0,51.078601,51.05197297531715,1.8577376051802474,1.8579284327980305,1.4798163484523976,-0.026628024682710135
