wavelength_nm,ref_reflectance,val_mean_reflectance,val_std_reflectance,RMSE,MAE,Bias
657.0,51.449142,51.4443796066429,0.7390122239111726,0.7390275688231297,0.5879377414269261,-0.004762393357152498
662.0,51.543213,51.52794568883295,0.7092709846885067,0.7094352828209739,0.5648619761530776,-0.015267311167117773
667.0,51.513899,51.52906652120182,0.7454312875261513,0.7455855806829284,0.5951724456517389,0.015167521201727204
672.0,51.522531,51.5453045982035,0.7067016907129542,0.7070685372944298,0.5725745423630098,0.02277359820357349
677.0,51.439029,51.40727728529228,0.6704305298188498,0.6711819922346479,0.5309443343604605,-0.03175171470783221
682.0,51.489677,51.49340852690924,0.7093990482961576,0.7094088623752659,0.5641414032944719,0.003731526909247668
687.0,51.548432,51.54730014255668,0.7293234036186111,0.7293242818987369,0.578158303330205,-0.0011318574433709823
692.0,51.461427,51.43753382009373,0.7113981443373798,0.7117992721355515,0.5670113751152164,-0.023893179906275916
697.0,51.478328,51.48054000800992,0.6838952816553162,0.683898858932986,0.5438020600804214,0.0022120080099410255
702.0,51.496924,51.47394913268371,0.6784001533973523,0.6787890781809618,0.5416445549678082,-0.022974867316466863
707.0,51.363344,51.319750319092584,0.6831062778905878,0.6844958698988582,0.5504288751790659,-0.043593680907462025
712.0,51.424554,51.41944006259323,0.7059940738400402,0.7060125952510029,0.5665157522362892,-0.00511393740684019
717.0,51.421907,51.40623683793245,0.7523653114339987,0.7525284817389981,0.6089749189714588,-0.015670162067587548
722.0,51.396892,51.38836581781232,0.7549827458739443,0.7550308883417024,0.5959446091584581,-0.008526182187665366
727.0,51.389563,51.37928445083065,0.7499728238475059,0.7500432554745279,0.6029011497081341,-0.010278549169241874
732.0,51.41128,51.35905584076735,0.7163498629081398,0.7182509929656062,0.5619660676205299,-0.052224159232764265
737.0,51.408605,51.389696821683074,0.6969290091065792,0.6971854580680446,0.553681564813409,-0.018908178317052566
742.0,51.318347,51.31517056109717,0.7075632545258606,0.7075703844278194,0.56689438630541,-0.003176438902928967
747.0,51.435718,51.40841000252823,0.6678044613375568,0.6683625702478138,0.5373004027305642,-0.027307997471795624
752.0,51.386934,51.40338056337986,0.7365699492421408,0.7367535405911396,0.5828257691600514,0.016446563379880246
757.0,51.459396,51.47963634627848,0.8100906748075063,0.8103434907664502,0.6560994520998521,0.02024034627851013
762.0,51.453229,51.459888333149024,0.882652636510426,0.8826777574272476,0.6927154156124516,0.00665933314904358
767.0,51.526542,51.50698182662986,0.7975018007340883,0.7977416389761668,0.6419706474578101,-0.019560173370184415
772.0,51.489107,51.51734313959294,0.6862192697823648,0.6867999459811813,0.5427006515469873,0.02823613959291204
777.0,51.457579,51.4535331498799,0.6647686102739353,0.6647809218898649,0.5284176812033655,-0.004045850120655791
782.0,51.506197,51.50920634642147,0.6911345125875231,0.6911410642231267,0.5428735554943785,0.0030093464214985773
787.0,51.45849,51.431242163875254,0.6962786441170146,0.6968115920583594,0.5484489624266646,-0.02724783612467748
792.0,51.457117,51.44139079008372,0.6789659799777432,0.6791480807934859,0.5360242198561687,-0.01572620991650949
797.0,51.461001,51.46637197622469,0.719191749953756,0.7192118050944057,0.5791856152152535,0.005370976224751615
802.0,51.484883,51.49257775837744,0.6947110400121169,0.6947536530463193,0.5503968008028405,0.007694758377497575
807.0,51.309665,51.330916929196015,0.7006326293876514,0.7009548672041622,0.5632376640286734,0.021251929195970472
812.0,51.26179,51.25987036082948,0.7857284593881633,0.7857308043516195,0.6227494494683095,-0.0019196391705368345
817.0,51.428988,51.404249922222775,0.7845903787934978,0.7849802768142864,0.6203032756300605,-0.02473807777719697
822.0,51.396338,51.41068302998884,0.7794456917548581,0.7795776845706837,0.6186174298244173,0.014345029988846085
827.0,51.397687,51.374762178359056,0.7716038310239955,0.7719443111379025,0.6060206868912238,-0.0229248216409215
832.0,51.361363,51.353545876383784,0.7331609835974342,0.7332026563585181,0.5820682944352514,-0.007817123616225611
837.0,51.377655,51.36253565062532,0.7196357604222965,0.7197945695850241,0.5666325177223476,-0.015119349374668953
842.0,51.359797,51.32885891807449,0.7488635868124804,0.7495023926358648,0.5983739745715685,-0.030938081925577315
847.0,51.339317,51.36703472175678,0.7568951072912332,0.7574024528220078,0.5969717118783043,0.027717721756764013
852.0,51.36016,51.37835970597063,0.7777945023330161,0.7780074017365654,0.6176222966583645,0.01819970597069917
857.0,51.356244,51.33002026123426,0.7663199401783315,0.7667685016938169,0.610289203818385,-0.02622373876580438
862.0,51.361645,51.344498701796475,0.773799667526527,0.7739896129834334,0.6165730951556784,-0.01714629820345238
867.0,51.353453,51.36484796905941,0.7716800126840192,0.7717641396799123,0.6220948781636269,0.0113949690594086
872.0,51.337419,51.319914913677465,0.8002121365415428,0.8004035585293003,0.6392305198889181,-0.01750408632250912
877.0,51.323403,51.3125903238858,0.7962598644166718,0.7963332754855864,0.6310513012630747,-0.010812676113985968
882.0,51.330726,51.3465225147334,0.8175165444592711,0.8176691447904512,0.6490464193475057,0.01579651473335606
887.0,51.323357,51.312547618228116,0.8703256292700008,0.8703927525539923,0.6848494413089008,-0.010809381771910076
892.0,51.313246,51.29671660032145,0.8991091946350355,0.8992611216609983,0.7185939018137589,-0.016529399678526437
897.0,51.292046,51.26826923499676,0.9318839459459584,0.9321872254358714,0.7376631939957846,-0.02377676500322714
902.0,51.26762,51.330157723433125,1.022560660505258,1.0244712154400266,0.8120078795196188,0.06253772343326945
907.0,51.250391,51.2710483972109,1.082905049081109,1.0831020604656283,0.8539720152009066,0.020657397210893613
912.0,51.233238,51.18586801465747,1.1229048824436947,1.1239035948546674,0.8968992860675556,-0.04736998534252512
917.0,51.209693,51.24476237912044,1.124358060496775,1.1249048446672971,0.9106389651676049,0.03506937912043463
922.0,51.18603,51.26982312860837,1.1562880936210163,1.1593202507727185,0.920483494610102,0.08379312860847167
927.0,51.169,51.22403018789844,1.3068585856830406,1.3080166988817896,1.0483657994779612,0.055030187898465054
932.0,51.146436,51.09359245172871,1.6884855674449208,1.6893122719212392,1.357662004665632,-0.05284354827132659
937.0,51.145041,51.19075864976523,2.3615593398897756,2.362001824580302,1.862281825533035,0.04571764976526113
942.0,51.146113,51.196024880431615,2.41717866266186,2.417693918393314,1.9078454137553675,0.049911880431652
947.0,51.165924,51.248201716800814,2.451822650357031,2.4532027905343914,1.9503295405034062,0.08227771680079328
952.0,51.176831,51.26496673257507,2.404293243312368,2.405908125260425,1.8845421599719416,0.08813573257544602
957.0,51.198181,51.23777949138591,2.1414115364771424,2.141777628297913,1.7102065430622129,0.03959849138589141
962.0,51.211907,51.144400649369956,1.9531119006534852,1.9542781797506785,1.5743039881057181,-0.06750635062992719
967.0,51.207583,51.22110782148735,1.7686372566929391,1.7686889682922144,1.3933312288638944,0.013524821487372182
972.0,51.181312,51.13305816768429,1.7238123636302425,1.7244876042864579,1.3424711371062739,-0.048253832315802624
977.0,51.168252,51.04684241003984,1.670123624214773,1.6745307428335257,1.3373086022844205,-0.12140958996020257
982.0,51.152648,51.185668945713424,1.6774524486654214,1.677777428740005,1.3342908064184833,0.03302094571338011
987.0,51.139437,51.13970862760045,1.6304763020888906,1.6304763247146563,1.3131021464096324,0.0002716276005175602
992.0,51.101901,51.1118352731337,1.5981802633385582,1.5982111387134053,1.3000231609364585,0.009934273133750188
997.0,51.078601,51.102193473479566,1.5731293632661827,1.573306263375048,1.263342113625825,0.02359247347957444
