wavelength_nm,ref_reflectance,val_mean_reflectance,val_std_reflectance,RMSE,MAE,Bias
617.0,51.436872,51.421125698091686,0.7677102781587098,0.7678717452897402,0.6156033401047167,-0.0157463019083372
622.0,51.420733,51.39914993775394,0.8037263034941767,0.8040160443077826,0.6532985357779257,-0.021583062246146978
627.0,51.448397,51.41598460181709,0.7697651639212502,0.7704472539652987,0.6181029061226156,-0.03241239818284268
632.0,51.462018,51.4871096125152,0.7601138769801428,0.7605279054685605,0.6106609233998683,0.025091612515182785
637.0,51.499282,51.500589324623206,0.7531831791162676,0.7531843136984175,0.6011311030417462,0.0013073246231290764
642.0,51.470193,51.45239544061406,0.7925230991402796,0.7927229123666136,0.6401773973726754,-0.017797559385830868
647.0,51.491898,51.49028693895414,0.7605272055152411,0.7605289119070455,0.618268368397023,-0.0016110610457912263
652.0,51.464156,51.45801896173301,0.7446286094180279,0.744653898937296,0.6068207171079691,-0.006137038266931602
657.0,51.449142,51.39959235689837,0.7673237120426478,0.7689218726206345,0.625506990187609,-0.04954964310179131
662.0,51.543213,51.51387689824703,0.7624182564498523,0.7629824405804464,0.6246549191951736,-0.02933610175292955
667.0,51.513899,51.460629367659244,0.7647638977614293,0.7666169010979215,0.6227841260949611,-0.053269632340805714
672.0,51.522531,51.46729015756501,0.7808770965929174,0.782828583188121,0.6411484453120865,-0.05524084243507737
677.0,51.439029,51.43120453823085,0.7758350713675196,0.7758745260451729,0.6254233421630638,-0.007824461769146453
682.0,51.489677,51.48181394958979,0.8014148190893414,0.8014533921680975,0.6551322930575294,-0.007863050409787157
687.0,51.548432,51.57877479688352,0.7533431922461711,0.7539540109491881,0.6158876690973526,0.03034279688355233
692.0,51.461427,51.44332089330713,0.7444959319836878,0.7447160692773039,0.597388099927119,-0.01810610669299717
697.0,51.478328,51.45479321845484,0.7688849006461177,0.7692450041332516,0.623890860731693,-0.023534781545056876
702.0,51.496924,51.45814449180131,0.7748523889207978,0.7758221928202327,0.6289478380743297,-0.038779508198628965
707.0,51.363344,51.365384754996434,0.7684205079453852,0.7684232178376713,0.6257438042302134,0.0020407549964546077
712.0,51.424554,51.45869685652256,0.767401556677609,0.7681607148525214,0.620945641500065,0.03414285652253293
717.0,51.421907,51.40607352512726,0.7583472074280507,0.7585124823893581,0.6189380963761916,-0.015833474872701144
722.0,51.396892,51.36412308261104,0.761210213714602,0.7619152127437018,0.6246871897409705,-0.03276891738906308
727.0,51.389563,51.341578928247316,0.7366907411966949,0.7382517993929304,0.603365802877035,-0.04798407175265328
732.0,51.41128,51.35511171180207,0.7377051149093133,0.7398403295052528,0.6028273403849546,-0.056168288197870904
737.0,51.408605,51.39481594370659,0.755720442213444,0.7558462309575581,0.6210433043085722,-0.013789056293446761
742.0,51.318347,51.29779059934876,0.7347712071512843,0.7350587000140119,0.6000354005596958,-0.02055640065125244
747.0,51.435718,51.399950461729965,0.7228090538285616,0.7236934745390768,0.5959558758785277,-0.035767538270074783
752.0,51.386934,51.379381271344904,0.7728611608014762,0.7728980641621132,0.6279649208118736,-0.007552728655050534
757.0,51.459396,51.49996473254166,0.7882142195575549,0.7892575485687537,0.6399336566096759,0.04056873254163987
762.0,51.453229,51.439515816582954,0.7607832777551303,0.7609068583678736,0.6208338693599947,-0.01371318341706137
767.0,51.526542,51.515135204032376,0.7341572987136056,0.7342459085679033,0.5925794634738251,-0.011406795967593128
772.0,51.489107,51.48410403127288,0.7314612044020197,0.7314783135823923,0.6004986641809588,-0.00500296872714169
777.0,51.457579,51.4392179311561,0.7232895229116465,0.7235225378679297,0.594510988751945,-0.018361068843970083
782.0,51.506197,51.488131086269355,0.6971851910912589,0.6974192196347037,0.5727746818363705,-0.01806591373066928
787.0,51.45849,51.43300282606319,0.7114629247708076,0.7119192997515367,0.585646794647255,-0.025487173936840714
792.0,51.457117,51.39519691828794,0.6855857243453821,0.6883762648039359,0.5691458613832834,-0.06192008171213063
797.0,51.461001,51.465734351821226,0.683831372484035,0.683847753972229,0.566795357015603,0.004733351821191337
802.0,51.484883,51.49196065714408,0.7144944029192833,0.7145294570790172,0.5896115153994423,0.007077657144132468
807.0,51.309665,51.321584551881905,0.7152416889093203,0.7153410020898574,0.5990115876009937,0.0119195518818705
812.0,51.26179,51.27217528603956,0.7507186284477575,0.7507904589594935,0.6230356736442065,0.010385286039587157
817.0,51.428988,51.46353204972105,0.7445430767279635,0.7453440041180109,0.6061190848552659,0.03454404972103365
822.0,51.396338,51.43502946250351,0.7366896993069676,0.7377050510438812,0.5984746115594106,0.038691462503555936
827.0,51.397687,51.41904818870585,0.724348360658146,0.7246632652281136,0.5915347488365744,0.021361188705893767
832.0,51.361363,51.39230857058903,0.7131217683205497,0.7137928864815811,0.5839953181156708,0.03094557058902142
837.0,51.377655,51.40953214310149,0.7213614321117887,0.7220654180825191,0.5956273713061493,0.03187714310147014
842.0,51.359797,51.384417079385145,0.7225949308984717,0.7230142339325654,0.5955092607644468,0.02462007938506252
847.0,51.339317,51.372890126928624,0.7409320346967099,0.7416922777618584,0.6048475781787294,0.033573126928642234
852.0,51.36016,51.38153336797599,0.7232349918606358,0.7235507406604542,0.5893437130233472,0.02137336797606181
857.0,51.356244,51.35610200697203,0.7284862435971728,0.7284862574354711,0.5931146704387044,-0.00014199302796778418
862.0,51.361645,51.38468775566095,0.7469325625425451,0.747287910764537,0.6123835174778055,0.023042755661031537
867.0,51.353453,51.363011999151276,0.7614681261347873,0.7615281226481394,0.6231385295784574,0.009558999151274825
872.0,51.337419,51.37005693315578,0.7406362970969242,0.7413550831134283,0.6091420320513007,0.03263793315567787
877.0,51.323403,51.34792104452561,0.7630712613172912,0.7634650511685004,0.6215600847716038,0.024518044525605975
882.0,51.330726,51.35179570477662,0.7591316494185343,0.7594239880384847,0.6241552097382571,0.021069704776596553
887.0,51.323357,51.357839876639844,0.7520902360830947,0.7528803304595513,0.6111618790468436,0.034482876639862804
892.0,51.313246,51.34757519758348,0.8020056662867189,0.8027400466917841,0.649248600739653,0.034329197583446526
897.0,51.292046,51.332531334397416,0.8191483485376916,0.8201482056392623,0.6718423171175898,0.040485334397452416
902.0,51.26762,51.30299080580566,0.8546511997803788,0.855382819087096,0.6890701852762201,0.03537080580575204
907.0,51.250391,51.334305561648435,0.8561758187232844,0.86027826092674,0.6798073741885787,0.08391456164845963
912.0,51.233238,51.31481252980898,0.9008148652939737,0.9045008708940862,0.7324715258385311,0.08157452980897854
917.0,51.209693,51.24781357803199,0.9233943939350026,0.9241809266697054,0.7492397704714842,0.038120578031917124
922.0,51.18603,51.217997139762225,0.9269587825101205,0.9275098287873954,0.7500618969938458,0.031967139762231964
927.0,51.169,51.20765973449736,1.0216573625355032,1.0223885472238152,0.8217922997174293,0.038659734497537505
932.0,51.146436,51.17376944828051,1.2229490465523032,1.2232544657012643,0.9855713172549039,0.027333448280433593
937.0,51.145041,51.1613564566857,1.3527616091422054,1.3528599947133757,1.087044494111193,0.01631545668567732
942.0,51.146113,51.11715716074414,1.3975615462825859,1.3978614796448103,1.105409739447056,-0.028955839255858755
947.0,51.165924,51.15444453675309,1.3405388124684168,1.3405879627278017,1.0809520295632549,-0.011479463247195102
952.0,51.176831,51.19927599407917,1.3548464819414598,1.355032386103137,1.0869077450292808,0.0224449940792039
957.0,51.198181,51.23452286175121,1.2957178213918443,1.2962273734140826,1.0379352633649208,0.03634186175116359
962.0,51.211907,51.18906594117992,1.2047524182334757,1.2049689220919468,0.976701700149366,-0.022841058820064306
967.0,51.207583,51.21249064612649,1.1396258816466032,1.1396364486577724,0.9215521269479248,0.0049076461264099865
972.0,51.181312,51.24243290492286,1.0778402469060482,1.079571842384329,0.8646708809435547,0.06112090492292637
977.0,51.168252,51.16790236425245,1.0965483695769367,1.0965484253178204,0.8817813551854573,-0.0003496357474944379
982.0,51.152648,51.16421454561102,1.1353931569294404,1.1354520711062925,0.9123302023153678,0.011566545611005475
987.0,51.139437,51.20383292249554,1.104212661685675,1.1060888016163148,0.8997946093496652,0.0643959224955551
992.0,51.101901,51.10639516754526,1.0455982354631217,1.0456078937850093,0.8407804090275365,0.004494167545310777
997.0,51.078601,51.079079287565584,1.0035438760347728,1.0035439900103493,0.8136468637378392,0.0004782875656323368
